ID,target
c16ee50c0,2439532.9053662093
c16f60519,3160431.3046473083
c16fdc07f,804981.5848534611
c1710e9c6,5023428.554510053
c171ba3cb,2024082.8957923793
c1742f503,1798980.5244817184
c17579990,4293769.954951445
c1781247b,543432.1731259514
c1789b44a,2423291.5442524925
c179b9cf7,1880600.985190334
c17aa6a9b,2043059.2734454754
c17b6ef3e,1708547.2687994598
c17ba2c24,669184.6170606355
c17c2a07c,2500620.6380757145
c17c9b802,8420767.341535836
c17cbf103,4919431.1811112845
c17d34450,1890678.2783167586
c17debc1f,1529385.145237168
c1820f9d4,1747624.9719301586
c18241f25,528925.9965734469
c182d1077,894231.9528198001
c183c601a,3224704.1435184036
c184a0fd9,1551098.289496474
c18541e07,1778827.6278936497
c185dfb4e,1813903.51907937
c186d2c3a,8826700.405297643
c188619bf,2600764.207128441
c1889c86b,1447357.5719749334
c18b22ce5,248796.3811099351
c18c7c1f2,2514652.793796195
c1908532e,2405109.707731608
c190e7a94,1947448.4681515184
c192e7de7,3139369.1680057915
c19381d83,1952484.0301155923
c194d2e52,1825384.1745915127
c1955013b,10287273.942506276
c195fd8bb,2982199.778757631
c19e2c39a,5256207.464503942
c19e99230,1278518.8109064072
c19ee804d,1311659.6840124023
c1a0d4a4a,1676866.549745659
c1a1f3d75,2076092.0622172728
c1a208386,2931831.23463373
c1a397313,1953463.1249163277
c1a5086ba,11519854.655787617
c1a6d6452,2448699.5930146347
c1a783c91,2687054.5016808207
c1a807b42,1612455.1250397733
c1a909977,1805094.169183863
c1aa9cf2b,2172876.54758001
c1aad213d,2318600.1965286317
c1abc2e46,1990722.3359260387
c1abe5e66,1930554.028455797
c1acebc72,1452662.9217328834
c1afb3034,5135596.838747186
c1b0e5e11,2062506.8219850443
c1b22e4b5,2173812.043707403
c1b4541c8,2125039.46658554
c1b4c0641,3147414.431278507
c1b674529,2185330.434631262
c1b80e016,1975282.2478596778
c1b8154f4,2131092.6379066366
c1ba964f9,5341835.277492985
c1bb97e76,1213183.484531157
c1bd58b8d,2179732.017396542
c1bdcf1ab,1602021.2265496892
c1c0678f3,2574293.5143735497
c1c1954c9,1903151.1480596808
c1c20ef71,1544297.7105413992
c1c257b65,8509341.137861466
c1c2fdefe,13100291.571847107
c1c374b5d,4246534.439692975
c1c38f84c,2304779.6991439485
c1c41b6b4,1926987.2517288483
c1c453a2a,2249942.3582891445
c1c5fbbf1,2311214.513175413
c1c5fcef3,3315961.5005259784
c1cd7bb84,1702146.8825296273
c1d0efebf,1845932.3479576143
c1d2d1b0c,1699954.937751577
c1d364ae9,1384792.0516676125
c1d44c3a9,3675971.2342471606
c1d5a6798,3155569.3873292217
c1d6ee3f0,2521820.001113128
c1d72e1f0,3552023.878503461
c1d77942c,3792770.5262189447
c1d7b4919,2460767.80424344
c1d9191b6,1474380.3934198585
c1d928617,1962747.9769962842
c1d9868bc,1695691.6632816617
c1da08a65,2534508.74113275
c1e0fd8ca,2264468.440977881
c1e1129b9,1312138.3881383666
c1e782594,1909325.0372723052
c1e96540b,1588224.822601915
c1ea452a2,2333337.434814996
c1eaf971a,1424937.0408295444
c1ebd986b,2553307.42944947
c1ebf25cf,1518743.3810731836
c1ec690e8,1759672.9071598
c1eef5076,2339457.550186278
c1f01978e,2383753.679355957
c1f05fcaa,2624202.485133475
c1f12092b,1041270.7925463321
c1f15424f,1979629.403904787
c1f1b6c20,2321866.62741578
c1f3d5357,2174485.5441983035
c1f40d025,1541683.0221881242
c1f4cab6f,2316709.756438834
c1f56a3c9,2570931.5025991425
c1f710547,1533358.22791578
c1fca3a0b,1504834.2061318287
c1fdffde6,2559531.606600888
c1fe3a9f6,2507672.482707184
c1ffc6419,2286953.505932191
c200f2483,2062840.1927337388
c200fd750,1065878.972613005
c202d225c,2026319.0645207718
c2030bc17,3030458.5673206695
c20533528,6510562.2732816925
c205dc26d,3272324.488141821
c20a58415,2202265.4772538277
c20adb838,2127183.518109254
c20c6179d,2718536.878440715
c20e3dd8d,1599181.0607032473
c20e7eb4a,7107209.619296174
c20f81e61,1487702.0351563096
c20f9356a,1791733.857444803
c210e5bea,2413558.445444015
c212a47df,2507997.0099985725
c213d9b53,839726.902302376
c217bd9d0,4174286.2693928853
c21861272,3035449.806697356
c2192c6d0,2895530.067830761
c2193ea00,2051840.2750763705
c21a0453f,1660376.5474564263
c21b86c75,533405.0705166735
c21c3068f,2492004.682798716
c21ca6f60,835277.5644597296
c21ef426f,1320416.9988334375
c21fde965,2994823.2056328515
c2201a3cd,4016814.18823585
c2232590c,4495443.716937258
c22353d0e,1895360.997347258
c223ffc93,178084.66390911897
c225b2b2a,4584247.461648073
c2272456e,3335820.408877044
c227e2378,14209794.008275243
c22e08c52,1953091.1155131564
c22f49dfd,2842774.7578187985
c22f4e474,1848736.1782549361
c2314c823,1935135.0664403779
c232e3243,1425898.845807496
c232e5798,469843.76264341833
c23488081,2111724.1222421685
c234efa7e,1289603.430374386
c2350d1d2,1963074.220956422
c23540c06,2076033.393469921
c2373d3e7,2332168.6833499568
c2375ae4f,2198203.1433690926
c238d836c,2271664.9758515796
c239e3d88,4005869.6227443945
c23adfc2a,2810340.9532428845
c23ba0f0b,3252984.3442732817
c23bbefcd,2140082.451775322
c23be686f,2064856.5829486274
c23c5c16e,5936783.297736636
c23d548ce,2658017.1928103557
c23f0aa5e,11894836.522885827
c2400ba5f,11020405.842810115
c240464e0,5684357.333782277
c2431e57b,2026895.2767622508
c24476e80,2719056.871170454
c244a5c36,2023266.4642350127
c24825187,4122583.2878331714
c24876102,1643077.338564318
c249db396,1696947.3882269452
c24b6f9de,2333291.560509493
c24bcab43,10569569.021687558
c24c1668f,1386457.483236752
c24dd4a1f,1972386.7722912773
c251b6083,1514619.6787060178
c252d480b,1660555.9316286733
c254dba96,2956810.5187677783
c255ee038,2003216.6168235382
c25681275,7768177.843997313
c25748b8c,1842506.8332573427
c25793984,2359495.7218510923
c25a36a80,2661337.692632849
c25aa459c,3014522.5811609984
c25cbe9b5,2684545.4957304033
c25fa3581,2747275.341128495
c2623ef08,9902286.816651497
c26512051,2294497.381036642
c2659ed5d,13910242.5471346
c269baa54,2163269.546356289
c269c68e0,1721591.5184219081
c269f67e2,3533246.328113745
c26c9f1bb,2000483.9045046777
c26dda6e2,698381.6652619004
c27058438,2721098.630681622
c27068263,1064246.763169601
c2724fe45,23277993.88860326
c272b56d0,1710894.1955378766
c27333ed4,1546123.47773284
c27359817,1724499.7244255133
c274394de,2172421.3882274837
c274e4266,12421781.777903488
c27785b26,1717944.0365440184
c277917f9,1983734.6106476933
c278a2e34,1989780.281430504
c2791382f,1433514.726652407
c27930c5c,1742067.3648040118
c27c8b393,1990523.1974895957
c27d671d6,4251794.398207225
c2820d046,2487844.125185287
c28390cea,5252738.642263714
c28502d82,1934427.5089736106
c285db434,2089785.5530702688
c2886184d,3013452.159019149
c288bd701,2487938.4302470735
c28bd4232,3976117.4481958607
c28cd366f,2469516.1739860564
c28dbc2d9,610802.9206104276
c290a0a27,12821566.259021653
c29188dd8,2617078.8685856904
c2935fcfa,3785223.265053255
c294bb2b1,2015490.1419983981
c295c1397,2370445.039038677
c295cc09c,322859.0788445824
c2991ad10,445898.17930897005
c29a2e1e6,1951576.0171357864
c29be818d,1676749.3999276387
c29fa7a42,2331416.838249208
c2a19bb5e,2217239.711331553
c2a260dcb,2689329.2158139003
c2a261e82,469041.7485504557
c2a4df4b3,3709870.5625822186
c2a547434,2278525.433362226
c2a5ed719,2117747.982757725
c2a73018a,10171397.482199395
c2a8cec63,2400124.2794474615
c2a9096aa,615951.0056269204
c2b09922c,2128673.158338019
c2b2ecd5e,1653396.2036289328
c2b4cee5e,1889990.7366368864
c2b5af6b4,1998295.8370460235
c2b6b15c3,2277039.4858327727
c2b82ede8,652657.3250621334
c2b8747ba,2425605.804482298
c2ba75187,1754743.2295505858
c2bd431a4,5370344.6291961735
c2bd4653d,2017778.9173423382
c2be2a2f2,1632952.0579629166
c2be8d249,612509.4258364526
c2bf2c2a5,1769337.6810880727
c2c0e7b09,1972451.0828959937
c2c2d147f,2076815.2044735868
c2c575496,1831243.3915175118
c2c640199,2025721.3217120054
c2c77de40,2350457.773183111
c2cc34972,2613070.0947904335
c2cd5d8c5,4136511.711450927
c2cd70078,3250358.8957218872
c2cd87643,9619047.662861574
c2cf096e7,2994151.4229062255
c2cf56d72,2011508.1478120426
c2cffb95d,2272598.001102021
c2d0b9068,1669400.060292261
c2d60fa2b,7369756.964071854
c2d6aaebe,668625.8598796418
c2d78b29e,2008861.0197905537
c2d87fc66,1690005.967169599
c2d8f3e16,19909917.756442092
c2d9543a3,2560971.651986726
c2d97606e,1888622.8877569593
c2d9d1216,6816441.64823313
c2dcd54ed,1798449.9576873127
c2dd1400d,2134299.4139965037
c2de9e84e,5814857.908770177
c2e179140,3767052.3537562406
c2e2f6aab,2019413.0724726988
c2e42c931,1142365.320550939
c2e5912f9,2103964.112629292
c2e8cfe7b,981858.5998150836
c2ec27e0e,859214.2237357984
c2ece49bb,2148818.2963627693
c2efa703c,7646623.4879739275
c2f045a5f,1325830.7505790645
c2f0789cd,2307782.340959509
c2f0853a8,1847631.7071181429
c2f0f87af,2252394.4971853476
c2f1c7571,832376.1876754164
c2f1d5240,1745983.4488393539
c2f5f7f50,2024002.154971265
c2f612f27,2789806.9596014647
c2f8979a7,1552902.6576562936
c2f8fd985,2181381.28320297
c2f906b86,1873477.9369676989
c2faec78c,1889292.5435104002
c2fb0b74e,1739333.5567441608
c2fd551ce,829071.2174572485
c2fd912ac,2058966.862615529
c2fe497a5,1438936.9836184843
c2fe5e571,2159149.6446292144
c2ff29654,2021808.8849623753
c2ff5933b,3849358.1724218363
c301c88d7,708655.7041260632
c3069cf49,2968352.3535169614
c308b3e75,1820062.8659724025
c30980e14,1422578.4971174444
c30b97dba,5215479.922240138
c30def100,557309.3110732076
c30f945ab,9837700.681602834
c30f97a68,2473134.5762421396
c31121379,1283292.5004249767
c3121aee8,3189483.641321291
c3122e925,1430754.6276316347
c314230f9,2857033.3769917795
c314e3d61,2128875.0722083207
c315679bf,28806803.867211428
c31b01615,6136021.64825341
c31b780d9,3232011.5670806654
c31c01e98,7378040.611808721
c31ed25c0,1881206.7685660524
c320f562f,2909048.4515638566
c321c367b,1524342.2320214147
c323a66d5,2344274.3197814105
c32657436,6158806.990725276
c326c7495,2223171.6652179053
c3273e0f9,3140073.846797619
c327ef459,922837.5795490762
c328fadfb,2222050.657887511
c32941e13,3051189.257667058
c32dc299f,2290165.031585343
c32dcdeb4,1966956.8020549524
c32fa09f4,2343817.5148289734
c330e404b,1581710.1303901125
c331bcbe6,2420193.411652622
c3340070f,2133191.9241751735
c3341a184,3128636.8899378837
c3357449f,11722845.22723388
c335b0ce7,10565341.121829333
c337dc86d,1952220.4942118628
c337fb789,4040467.7473578765
c3381e558,2373705.9777593776
c3384fc80,6710554.232596639
c33aaf105,2807902.003763407
c33c46013,1685158.7175178167
c33e007f0,1608578.3326524254
c33e0c0d6,1219693.0405276131
c33e7a383,2079226.1717468088
c33efd680,2568824.606961486
c34054f87,8528612.473966114
c34150687,2349873.4412799743
c3451a413,1989402.7047859235
c3472daa1,339769.2065799232
c3495ca94,2179965.8892009575
c34976f64,2190824.1418682216
c34b8aa81,2113144.470869973
c34cf51d4,499218.3897334277
c34d333b0,4197291.797731491
c34dbc7f3,1361222.9408800094
c34eb4f5d,1926517.189691997
c34efc8f6,1168747.8270935814
c34f3d32f,1632383.1562546913
c34fccc72,4668017.378800582
c3509f035,2605373.524835453
c3512cdcf,2108470.473073483
c351f5e8f,1855157.8079768268
c35587dce,1982648.455004917
c356bbe2f,1672782.7162504368
c35781a61,4397134.757094132
c358fd298,1646525.2403241799
c35966b14,1423567.0747608452
c35fe92c8,942208.2463411754
c360853b3,3650874.101806937
c3635f08d,3257752.2065998777
c36388dd4,2678631.35052027
c3647d831,2513665.7714982666
c3666dca7,4679328.029274462
c367c7501,1316189.791167939
c36cd6464,1612725.7106208785
c36dbbeed,2656322.2434367104
c3728fc86,2942782.338782466
c373395c1,2656036.9165680404
c373a97c4,1662392.270610522
c3746e1b8,1633875.0234194938
c3756f1ee,6243544.982706901
c376a2088,5149314.15568347
c376bca8d,5813737.13023636
c379a60b9,2072366.6970592833
c37b2fabf,2602715.9375067884
c37d1f034,2073318.9431110828
c37f433f8,3442813.4428349785
c380d04ba,6515075.864542371
c3813c213,3355413.7042299802
c38307722,396927.1438552481
c3838d4c3,2204686.043440271
c3863781f,1873506.441159455
c387cb679,3671028.3096794756
c3891b443,2948979.1884962637
c38c6458b,1546509.8237479096
c38c922cb,2166716.891950613
c38cd9567,2504530.840165259
c38d040c8,2604765.2903012983
c38dd498b,4859119.416047754
c38dff194,2161851.470881178
c38eb02d5,2620566.21505853
c38f815a4,4005373.0368094957
c38fa6a14,1937417.9392008628
c38fb3bc5,3350820.2034392958
c39011bdc,1964960.1231084547
c39217309,3436552.12187771
c39513a84,1280117.917164934
c3968e01c,1428183.5091899156
c39693179,2270956.15622601
c3979a843,2687174.263341319
c397dda3b,1778112.6217310212
c398a6ede,1943471.676298877
c39953bd2,2313335.7776627373
c399f7c7f,1994771.8974459628
c39b10367,2489759.846840834
c39d160f1,3110287.912907331
c39d9bb65,2183740.808651843
c39f6cefb,1319357.4673447302
c3a04bcdc,1290845.1421591118
c3a166463,1815998.6500150964
c3a1a1e22,2984027.574697184
c3a2e860f,2344793.264676323
c3a993555,1613954.5000056513
c3ab3e138,8691761.605949
c3ab4184c,2392322.4897010773
c3ad12c0e,12943650.195109183
c3b036a97,126925.00369664383
c3b0a8bf3,1664101.9801630233
c3b13c8ae,11196622.667141022
c3b44325f,1590645.5822539865
c3b5e7258,2091029.3198706452
c3b6349f9,2426159.340220087
c3b8f9591,3418069.716016343
c3b95aeea,4425232.702874147
c3bacea98,4133975.0680232225
c3bafda0d,3779072.8076088326
c3beacb81,1384969.306637934
c3c05a797,3353000.133609702
c3c13296f,2138150.8296933156
c3c40cad6,1170161.4494129652
c3c6eee23,3885329.819356038
c3c7c3f6a,6682184.876736255
c3c7f90c3,1502692.1408934577
c3ceb00bd,6216342.534212636
c3cf0cc09,1749640.21358179
c3cffe9d2,3347572.6709048455
c3d21a11b,4253104.253637973
c3d278c13,1725747.7293498358
c3d32a816,11564874.63168918
c3d4bc014,2367131.9951452375
c3d724307,1900449.1110073314
c3d88cd82,2762194.4751274297
c3da82c09,171830.02801095054
c3dbb83f5,1176252.8835682168
c3dbd6aab,1241321.5095818588
c3dce0292,1889192.9749160893
c3de5fdb6,1592951.572323031
c3dedf599,1730332.80256867
c3df6aba8,2380411.698850847
c3e0efa6d,1890622.946634545
c3e3d3316,3425794.339429564
c3e3e535b,2804960.359660788
c3e5004b9,548315.5222927717
c3e5f49ad,2242667.2348812902
c3e8de8f3,1499631.270855138
c3e998cb6,1443174.373099248
c3f021950,4394400.835524288
c3f150272,2327467.2737259283
c3f15387e,3790230.707459273
c3f33d7ca,374016.54072245606
c3f5209d0,2824976.6573617673
c3f60cad2,1682543.496636297
c3f6b8101,2303124.9570582984
c3f773fbf,10817644.849920392
c3f79fd42,700693.1309323438
c3f9217f1,2263441.1134441597
c3fa87e45,13956816.105034985
c3fb62dd2,3642684.3260576217
c3fbdeb67,4538138.837249306
c3fc48f4e,5454787.904195108
c3fe4818d,12281874.317883627
c3ffd8d8a,2423585.5447342447
c4003bd1c,2350973.095910533
c4007d1d1,2847381.6331366743
c400de09c,1983647.356109599
c4011a88d,2745002.835294076
c401e09f4,2817977.2938230205
c403f4b6c,2693843.959924313
c40524681,1727867.5186120663
c40535edb,2085372.3565885052
c4066949c,2414935.3346317527
c407fac29,1469580.504712617
c40c0b289,3137319.6984847942
c40c4169a,1690017.998210078
c40c50006,2027330.4931026206
c40d14d41,11582650.295206401
c40eefbc7,2321358.9185894798
c40f5a7ce,1561592.5138612974
c40f918e3,1493695.0407063407
c410ebe54,6215470.870682782
c412998cf,1509051.0721609965
c41573d16,1816956.2059433702
c4165a050,10789195.732000744
c41731a10,5016757.545990924
c41957c53,2546153.2228066237
c41c50c3d,1838171.1812350482
c41e2431b,1416438.2939240534
c42130d72,1465361.8902184742
c4227068b,1847838.8428183934
c423c700c,2165113.2422577124
c42592065,1882905.0606121323
c426314c3,2322891.91373876
c426b2af7,1593848.7973371623
c4282a846,18353351.79948398
c42b81188,6208329.837720328
c42c2945e,2497945.0370677365
c42d42f35,3452107.3728905693
c431fb3df,1583179.3701595003
c432083b7,1743979.040663243
c433216f7,1522395.3133849935
c43498c01,2450503.72674828
c4353e25b,1766465.8995501706
c43bc6aef,2183119.5835344708
c43be6f64,3398240.4718813295
c43e163bb,2100226.732730063
c43e8b523,3393168.714153348
c43f596e5,1838134.7331231812
c44035aad,2880123.529510404
c4407c460,1504474.1747723236
c440e4785,2657886.040418552
c442fbd95,2715690.291076031
c4434a408,2423755.747476622
c4435ddcb,2079858.102960903
c44676a77,1654951.7232959273
c449e56fa,7208468.643560701
c44aa18c8,2926347.395950007
c44ab97e3,4287748.436670961
c44c8f4ef,2245344.1223910004
c44e21369,2774000.307480269
c44f6621f,2780292.346870241
c45053600,350341.5080028211
c45401f8f,2042543.2247949876
c454cb6ce,2797192.2214980773
c45549ea8,3128139.7109580636
c458867bd,1313883.049364931
c45a5a18a,1004709.8057068406
c45b36dca,1360291.36630333
c45be0fc8,4686873.862794594
c45e528ff,322486.1291353482
c46031e6b,11468033.928026646
c460699bb,3287222.194761238
c4610e7d7,1297786.907027549
c46204380,1931831.950661106
c4636a9a1,3245834.6888649217
c46674c9f,6726631.8159476295
c466a8999,4205397.851516141
c46721ed3,2009477.1810630294
c467a8f12,3073164.5714537725
c4697efb3,2085724.9923115228
c469b25b0,1917545.2503104364
c46d88be7,5387035.7733207615
c46df1838,5899170.801643777
c4720b7d7,2031277.8872522942
c473bd88a,1034170.13217617
c4752ea66,1198826.3960895657
c4794fa2b,1891322.040673877
c47a0c7f3,2741168.99125503
c47bdfde2,2041421.6412538085
c47e97e84,1401466.5087035159
c47eb299b,1135310.160085579
c47ed39ab,1419733.6160391574
c47febff5,1997313.6529207162
c4804370f,2065895.7833133396
c48162fcb,5768198.767756164
c481e6c05,1735336.8609702985
c4842c7f6,2209268.6916339276
c485b0f94,2384123.977834332
c485c42c7,1738885.9410048614
c485c576b,1531726.6577516675
c485cd461,1835402.5554540397
c4877a269,2559917.635628158
c4888d303,2926148.746629079
c488baa4a,5390777.47294848
c4895c768,1959694.1985282823
c48b2919b,1552826.4189116976
c48bd6c77,9457808.15712383
c48d0b4bd,1779543.8599825553
c48e82188,677290.4674832419
c49033a50,1823137.2463353311
c490a0339,2317209.337954441
c491d6f14,1717209.839886607
c49337a52,9793635.66703836
c4944a0d3,1141546.7769706717
c49531e5a,2439871.226252201
c49996060,1689809.0319399612
c499a177e,1677892.2060771594
c49eaf603,2744048.650157702
c49f6f2eb,2296502.1992681804
c49f8412e,2761403.550500669
c4a2fc6c5,2946009.4172676555
c4a5a6b46,2867477.7554886686
c4a6006dc,1671794.8957010088
c4a8e6fcd,1688789.041090508
c4ac7b7ff,1958019.0569115474
c4adb130b,1954154.609521878
c4af0dd9a,2283161.4373968923
c4af2b52a,4621528.629532909
c4b176f38,3190088.981249512
c4b860808,1881968.6843860992
c4b8a536d,2070325.3394988708
c4b943af8,1784590.0481705447
c4c18acf8,2191106.808190119
c4c2603b6,2029041.6970575235
c4c392b44,1768691.8998246829
c4c434d0e,4277901.564543488
c4c509da8,1915262.5794381863
c4c518041,6430819.245599572
c4c952035,3233148.8860357734
c4c9ae397,2153878.952576302
c4cb22605,1278235.4066219293
c4d106e93,1858069.5917398843
c4d306737,2504311.2771879514
c4d36b65d,3749351.705905656
c4d4fba83,8614885.101379026
c4d7e4a84,2554379.820387671
c4d964704,2005047.7874715726
c4dacbc85,1689221.3913544074
c4dba50de,3328596.877983658
c4de07e7e,2565432.5919947485
c4dfc88c3,2794666.391948793
c4dff6948,1429243.611975071
c4e13414d,3021919.174481644
c4e337682,5116182.855433077
c4e39f096,727435.9980703382
c4e5880f9,1545234.0110193721
c4e6c916d,2937784.150170083
c4e83d7a8,2664632.795221118
c4eadb978,2117680.687087757
c4ebfdb34,4351858.405081914
c4ec9a22b,3991934.7520820927
c4ece739c,2104350.6565138157
c4eeda4ff,3505116.022093407
c4ef0a5a9,2393241.884203934
c4ef1ed4d,9716238.274223281
c4f019b06,1240008.899072215
c4f354f01,1446452.3873057112
c4f51dee7,2444408.3269820507
c4f82254d,2099710.831002131
c4f8c12d4,3615521.0952073485
c4f9e2996,2099305.629722727
c4faa13c2,2272035.035070466
c4fc9d332,3130182.713737318
c4fd46cf8,1743725.2516362255
c4fda7b95,3139274.814206625
c5000ea24,3732546.4598488114
c5001d6bb,2278891.666047976
c50167a53,2886363.175371893
c504c2eff,2692249.434397446
c504fd8da,1501282.001035117
c50613311,1353852.8727512138
c50719d8f,7097432.753190224
c507a80cd,133998.44165258497
c507f8960,2904907.7886185003
c50821292,1964008.3313277091
c50d541ac,176277.05991009923
c50ee8e60,1703186.5727896849
c50f6db4e,961447.846704773
c51220997,1797150.2124665524
c51310198,2380254.90252418
c514bdfa9,2165896.373131043
c51684244,2624806.6619270737
c517c3fd9,1205989.8364007338
c517dda1e,509131.0718944366
c5189d8f6,1625135.622137991
c51ad63f7,13193023.642873723
c51b16053,1813806.7121839672
c51b80b77,6961184.30002291
c51c13494,2504951.857473685
c51c29c43,1421635.6433109122
c51fd1257,7145415.12508461
c52079cc7,2990714.759165914
c520c349a,2758828.043840091
c5217a783,1879312.8579325082
c5227496b,1946901.9579476241
c5237ce1f,1531138.0073434252
c524933f3,1376263.5696146567
c525516d8,1750782.3393000322
c52bdabc8,1525453.234913668
c52bf0922,2914974.635502424
c52cc605f,3113948.4920287034
c530457d5,1791713.8905778725
c5320cb09,2512211.9531464768
c533e4b27,1514768.2092401192
c5353a422,2893818.0418734127
c535eb80e,3072293.897796773
c53816818,2669380.326233217
c53ba7d65,1768926.6271865915
c53c35fda,3277058.3676958852
c53dcdb00,2355967.2020839024
c53e9cb6d,6985499.705079134
c5403eca2,3117994.656759528
c541228b7,2357387.355405285
c5497bd4b,1385651.7726456926
c54f4cacc,2406676.740890672
c551385d9,1473583.3823869152
c55242a26,3137242.3056861283
c552bc57f,2200151.3897284484
c552cd0b1,3958967.417113321
c553163c0,2636836.1082303748
c55799b82,357957.97963171947
c55a3329a,1868959.396519428
c55a7a84b,2513158.3305900954
c55a8ba68,2654746.8091081763
c55b3c0b8,1922844.8427882025
c55e654a8,2507505.83475966
c55e95cf4,1525131.921877051
c55f191ea,1945980.1859738843
c561fb82f,3393523.7951086997
c5625ffa1,1972428.4475202493
c5631e3b2,1600318.5042806545
c564158d9,1758129.0018926563
c565ee496,2574927.712043282
c5684cec0,2489885.6631830507
c568d0ce4,1258282.1780299563
c56912539,156992.20601830442
c56953e5d,1649946.7991735933
c56a98e5f,1626804.4099877423
c56d31bc6,2500716.3791687423
c56f1df9c,1864182.3140669668
c57004b42,3785459.0550448922
c57081c2e,4472399.107532188
c5712f034,2984085.258536997
c57226a38,2185360.945663698
c572f8261,3916948.2175295264
c578772c6,1401466.5087035159
c57a44599,2334232.794891259
c57afe7fe,2172760.392476876
c57bc12f8,3349894.154100638
c57f1134c,1283402.8631991555
c57f253bd,2213138.4352490413
c58131d6c,2731299.6057470166
c5813d918,1966426.423610535
c5838f74c,2586553.398983144
c583f652e,3590731.12166109
c5882ef95,2284617.9120062133
c588bca92,1952004.5489260955
c58926aae,3170876.5912772603
c58a12c75,1965304.8822694477
c58aab309,2781434.0248578778
c58cab7b3,2128287.038804123
c58d6d717,1979408.1041290993
c58d80820,3501228.1055394774
c590bf3a0,293869.1501184675
c5916f188,7590469.456463497
c592d9710,4172113.478468263
c594a2822,2630990.0186876333
c59611844,3537314.1232617744
c597668a5,2849999.552772393
c598ca6ef,1958022.723174853
c5992d7b7,4124717.751890016
c59971eec,1642362.5444714315
c59a9b46e,4106455.737466328
c59d9d5de,4375855.8444701955
c59f73e52,1684526.034804585
c5a0201f9,1489456.7659413107
c5a1b2829,1790627.3429484135
c5a4006eb,7817356.990392686
c5a4a9794,1170813.7053101857
c5a52c791,3430874.52683035
c5a5f0d04,1969330.223228262
c5a638134,6164374.714179092
c5a6596ea,1991220.095625667
c5a694449,5293577.788444163
c5a9e9d23,2124430.735756888
c5ace3c74,1624959.5116715294
c5ae3812c,3168645.5020600213
c5af5098d,2186202.7400015905
c5b0c4676,3583092.4517478556
c5b1a1fa3,12587235.95077601
c5b1c11c5,1761033.626569655
c5b333e75,1494277.7178073372
c5b555591,1783429.4414140321
c5b87c062,2580258.9735580944
c5b93ab18,2021870.6118989412
c5b955865,1679473.695354017
c5bb20b22,1527818.3747484866
c5bb406d3,2657950.0288458248
c5bc6fcde,4178752.1646218505
c5bd8866d,1900238.3943637747
c5be5b98c,2492070.679386472
c5be5f0c7,8810594.898102988
c5bf16975,1943370.917587334
c5bf8f951,2183113.882141302
c5c11d3bb,3819118.9093900993
c5c1cd554,1633845.8779167272
c5c37d46b,861964.9509158157
c5c70b9b1,1814100.2173594849
c5c9aec05,931974.4412600497
c5cb225db,1692880.0536548789
c5cb80fbc,2203057.8932039756
c5cc24640,6313474.445802674
c5cd81070,400240.83349522686
c5cf37b46,6686841.514571052
c5d022e95,4448203.147901211
c5d15799a,2066203.280872835
c5d17335d,2649783.367012558
c5d221e79,3634683.731883842
c5d222d8d,1993815.7455026824
c5d316ce3,1859831.345144883
c5d5ddd33,2304192.156719922
c5d6d2bcf,3882142.8233628524
c5d74458d,1730243.9496413325
c5d90d378,6045905.870951363
c5db75f8d,3136471.985007023
c5dcf3e61,2969119.5134655903
c5debc267,1819589.7876936586
c5df3a408,5478235.232079017
c5e10a352,2004222.2027782034
c5e2249b6,1766845.0626709904
c5e37b0dc,1814990.3328986326
c5e384a90,3500281.1775058936
c5e491d8f,2313339.114991516
c5e4be7a0,1192873.4955323439
c5e5d3aaa,3170350.803080415
c5e5f836d,6886274.203915765
c5e9089ea,1842273.570901506
c5e92f575,3677908.3682739404
c5ea32e80,2247435.170996336
c5ea7af11,2526578.4009117554
c5eb356be,1796534.9485627047
c5eb48e10,4286103.985912508
c5ecccb48,1488938.5537900052
c5ee0a341,11338939.740477983
c5ef97a7a,386691.6852806457
c5f3e0e7d,2191050.4976116302
c5f47486c,2075815.48115427
c5f4cd752,5095298.127132975
c5f7d7a36,4328872.926641674
c5f7f5d81,2814758.62809647
c5f8ecd06,12849090.77191298
c5f90feae,2151295.588556549
c5fa7ddb5,2226016.260258069
c5fafd76f,2742127.2688897876
c601c65bd,5456978.883126465
c605ac19a,2252369.149592896
c6070c041,881089.9470202193
c6093bee7,767059.4607093034
c609ac3fe,1723497.5190523732
c60a48b7a,2143732.3469405565
c60a81702,1848657.3161308272
c60ad94fa,2193717.8552792026
c60b61bbe,3135848.6086651953
c60ca2a6a,2040983.0126193895
c60cf9ec5,2714262.3695760984
c60d648f2,3083080.35379237
c60dab3f4,2537212.789283003
c60fc3d82,1906231.3968165133
c60fc9d8e,1627665.8407314129
c6148aa17,2262307.5257689334
c6150de91,3158927.7264214577
c6165b426,2898082.2455137502
c616667f0,2881745.5905170734
c61836e7e,2652134.032908108
c61ae896a,2444161.4956855015
c6206df8b,2728781.016457437
c6208e2a2,1754639.0342868858
c6211f9a6,3267242.4753097724
c6224e2a9,2416537.524003333
c622b7b11,2142379.315297784
c6253e946,2973733.9574302956
c626a36f5,1964030.0640016343
c628e43d8,2136961.0677174977
c629b367e,1861002.6663816446
c629c4e23,2496239.42700923
c629f448f,1593497.3430718852
c62f15114,2840297.0127325146
c6302fa16,2861203.8584886845
